Scenario,WTH,Decision,Urgency,F1_Benefit,F2_Cost,Pred_choice,ID,Pred_rating
S12,-1.0,1,4.862068965517241,0.9105706999888039,0.5320446564998754,1.0,JOVIWOO2,0.27156746254582986
S13,1.0,1,3.107142857142857,0.5462234929916375,0.3028701487805052,1.0,JOVIWOO2,0.2268015107135545
S15,-1.0,0,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,JOVIWOO2,0.19611767602326627
S17,1.0,1,3.2142857142857144,0.4818762545026365,0.7190609971986899,1.0,JOVIWOO2,0.18475298456043165
S18,3.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,JOVIWOO2,0.21485422312630859
S19,3.0,1,1.5714285714285714,0.056863500752152095,0.3378224027576257,1.0,JOVIWOO2,0.13675789090262178
S20,1.0,1,3.2962962962962963,0.5441042616452333,0.39323124702805584,1.0,JOVIWOO2,0.21878725990917067
S30,-1.0,0,2.25,0.1338159232218801,0.5062301639905388,1.0,JOVIWOO2,0.1708826984249127
S31,1.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,1.0,JOVIWOO2,0.20825071586226013
S32,3.0,1,4.714285714285714,0.8775413875073381,0.7224081674442272,1.0,JOVIWOO2,0.19272121853598934
S33,3.0,0,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,JOVIWOO2,0.18773715068789035
S34,-1.0,1,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,JOVIWOO2,0.24637233174109358
S38,-1.0,1,2.2666666666666666,0.3360652332629753,0.4954153382311502,1.0,JOVIWOO2,0.19407437511312736
S39,3.0,1,3.3666666666666667,0.40442087452490655,0.5111727753161,1.0,JOVIWOO2,0.18641193681443438
S41,1.0,1,2.9642857142857144,0.49667301996363356,0.4140304935564055,1.0,JOVIWOO2,0.21170980933636827
S42,3.0,0,4.966666666666667,0.9697821068724078,0.4758534406061692,1.0,JOVIWOO2,0.24386967303593346
S43,-1.0,1,3.3448275862068964,0.4616902772388173,0.4853882808989626,1.0,JOVIWOO2,0.20957140058366464
S44,-1.0,1,4.269230769230769,0.7296037409264942,0.4103322833529492,1.0,JOVIWOO2,0.24888826841812955
S45,-1.0,0,2.206896551724138,0.4755136922543235,0.4332733867772337,1.0,JOVIWOO2,0.216648529223089
S49,1.0,1,2.793103448275862,0.29402879253249203,0.296343336919499,1.0,JOVIWOO2,0.19850323102008452
S50,3.0,1,2.857142857142857,0.26269628600298617,0.5021175346286009,1.0,JOVIWOO2,0.16995946277388468
S51,1.0,0,4.321428571428571,0.562770908421734,1.0,0.0,JOVIWOO2,0.16666368284654337
S52,-1.0,1,2.703703703703704,0.3614655352848992,0.4509420439417866,1.0,JOVIWOO2,0.20197878464627977
S57,3.0,1,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,JOVIWOO2,0.21851158253726302
S59,-1.0,0,1.793103448275862,0.2613587887294611,0.5289808942192697,1.0,JOVIWOO2,0.18213412879141544
S61,3.0,1,1.84,0.0,0.5591774556183037,1.0,JOVIWOO2,0.11079777454085939
S65,-1.0,1,3.633333333333333,0.5983606598698532,0.5138246394855904,1.0,JOVIWOO2,0.2242304770121031
S66,1.0,1,4.607142857142857,0.9044707080700933,0.37050472924891986,1.0,JOVIWOO2,0.26165355195936574
S69,3.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,JOVIWOO2,0.20342622074699243
S71,-1.0,1,2.5357142857142856,0.05367671050076297,0.6419311385208515,1.0,JOVIWOO2,0.14781045005105328
S72,3.0,1,4.321428571428571,0.5678404801089441,0.9662603223110745,0.0,JOVIWOO2,0.10037934122757629
S73,3.0,1,2.44,0.4103143402642285,0.504828644811493,1.0,JOVIWOO2,0.1874751162535076
S76,1.0,1,2.88,0.4289586831400848,0.2847632238618279,1.0,JOVIWOO2,0.2150597378233202
S80,1.0,1,1.896551724137931,0.2587889127311903,0.323233533854532,1.0,JOVIWOO2,0.19219547978427004
S81,1.0,1,2.7777777777777777,0.4620025623414538,0.14765228173727904,1.0,JOVIWOO2,0.23170027380173291
S84,3.0,1,2.6666666666666665,0.359746761429783,0.468028185806454,1.0,JOVIWOO2,0.1840527491537069
S85,1.0,1,4.76,0.836007279130173,0.7849113445976065,1.0,JOVIWOO2,0.22123547328639745
S88,3.0,0,4.896551724137931,0.9984084514400976,0.49236828050245085,1.0,JOVIWOO2,0.24409507841099384
S90,3.0,1,4.571428571428571,0.8633137775836409,0.4979865138448407,1.0,JOVIWOO2,0.2317633325329706
S91,1.0,1,3.076923076923077,0.4443973394053155,0.5728667732224735,1.0,JOVIWOO2,0.19282970760405274
S92,1.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,JOVIWOO2,0.2574024490684465
S94,1.0,1,2.3793103448275863,0.5336610541706407,0.6402746137458996,1.0,JOVIWOO2,0.19728876423165445
S96,1.0,1,2.7241379310344827,0.5109478486135426,0.293051727584661,1.0,JOVIWOO2,0.22367556784832526
S1,5.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,1GDCKLZO,0.8497909587967353
S2,1.0,1,3.142857142857143,0.275307755143975,0.7163246663377061,1.0,1GDCKLZO,0.2639226860035157
S3,5.0,1,4.5,0.7401348235778872,0.415999262390961,1.0,1GDCKLZO,0.8914851226645291
S5,5.0,1,3.5357142857142856,0.6630441920506503,0.36749354306108056,1.0,1GDCKLZO,0.8423380949743147
S9,5.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,1GDCKLZO,1.0264843863551891
S11,3.0,1,2.655172413793104,0.20655711556135836,0.6198269954865202,1.0,1GDCKLZO,0.22540198637687914
S13,5.0,1,3.107142857142857,0.5462234929916375,0.3028701487805052,1.0,1GDCKLZO,0.7605575053393588
S14,3.0,1,2.6,0.4522962617359144,0.628330939207994,1.0,1GDCKLZO,0.4815684514491417
S15,1.0,1,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,1GDCKLZO,0.4844238859896273
S16,1.0,1,3.36,0.48534938500535296,0.7479450599814921,1.0,1GDCKLZO,0.4697924500133863
S18,5.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,1GDCKLZO,0.8079587123909657
S19,3.0,1,1.5714285714285714,0.056863500752152095,0.3378224027576257,1.0,1GDCKLZO,0.2264474352773706
S21,-1.0,0,2.2142857142857144,0.10821173979262753,0.48883980945806943,1.0,1GDCKLZO,0.25657488282646385
S22,5.0,1,2.6538461538461537,0.30056249086079956,0.36043550234344335,1.0,1GDCKLZO,0.4699332620862284
S23,5.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,1GDCKLZO,1.0209355336710717
S25,3.0,1,2.074074074074074,0.15650510957725855,0.5836028626925082,1.0,1GDCKLZO,0.19349217184773648
S32,5.0,1,4.714285714285714,0.8775413875073381,0.7224081674442272,1.0,1GDCKLZO,0.8325226214033751
S33,1.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,1GDCKLZO,0.5302966538866674
S39,3.0,1,3.3666666666666667,0.40442087452490655,0.5111727753161,1.0,1GDCKLZO,0.5046562946349551
S41,1.0,1,2.9642857142857144,0.49667301996363356,0.4140304935564055,1.0,1GDCKLZO,0.6649954113784098
S42,5.0,1,4.966666666666667,0.9697821068724078,0.4758534406061692,1.0,1GDCKLZO,1.0976271764184824
S44,5.0,1,4.269230769230769,0.7296037409264942,0.4103322833529492,1.0,1GDCKLZO,0.884212364837341
S46,3.0,1,1.9285714285714288,0.0874426606659664,0.7218367223751526,1.0,1GDCKLZO,0.006779955256967076
S49,-5.0,1,2.793103448275862,0.29402879253249203,0.296343336919499,1.0,1GDCKLZO,0.6105092916956474
S50,1.0,1,2.857142857142857,0.26269628600298617,0.5021175346286009,1.0,1GDCKLZO,0.37823641082744364
S52,1.0,1,2.703703703703704,0.3614655352848992,0.4509420439417866,1.0,1GDCKLZO,0.5074165447020956
S54,1.0,1,1.6153846153846154,0.10942181678112949,0.5278750581520536,1.0,1GDCKLZO,0.20472278804765479
S61,-1.0,1,1.84,0.0,0.5591774556183037,1.0,1GDCKLZO,0.10792388596838685
S63,3.0,1,2.2413793103448274,0.24316898147004598,0.5226644334615368,1.0,1GDCKLZO,0.32902815117324263
S65,5.0,1,3.633333333333333,0.5983606598698532,0.5138246394855904,1.0,1GDCKLZO,0.6898386056486282
S66,5.0,1,4.607142857142857,0.9044707080700933,0.37050472924891986,1.0,1GDCKLZO,1.0919076051453507
S67,5.0,1,4.214285714285714,0.6334224481258598,0.33553869324175256,1.0,1GDCKLZO,0.8309404857308622
S68,5.0,1,3.5185185185185186,0.5592602554296461,0.3444283758717572,1.0,1GDCKLZO,0.7506407223792503
S69,3.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,1GDCKLZO,0.6664251562952138
S70,5.0,1,2.821428571428572,0.5197820145439411,0.14397869051124956,1.0,1GDCKLZO,0.8202250209902125
S71,1.0,1,2.5357142857142856,0.05367671050076297,0.6419311385208515,1.0,1GDCKLZO,0.07037438679666477
S78,1.0,1,3.321428571428572,0.38097183540809904,0.36108463305796307,1.0,1GDCKLZO,0.5833680889797512
S81,5.0,1,2.7777777777777777,0.4620025623414538,0.14765228173727904,1.0,1GDCKLZO,0.7549415244988658
S85,3.0,1,4.76,0.836007279130173,0.7849113445976065,1.0,1GDCKLZO,0.8049206479563148
S86,5.0,1,4.214285714285714,0.6668547961574358,0.5555070806702435,1.0,1GDCKLZO,0.7315333062767286
S87,3.0,1,3.1538461538461537,0.48603304648099316,0.39838884718452516,1.0,1GDCKLZO,0.6549032392822116
S89,1.0,1,4.0344827586206895,0.534920300776551,0.623851346759273,1.0,1GDCKLZO,0.586177279933174
S90,5.0,1,4.571428571428571,0.8633137775836409,0.4979865138448407,1.0,1GDCKLZO,0.9680553521041687
S91,5.0,1,3.076923076923077,0.4443973394053155,0.5728667732224735,1.0,1GDCKLZO,0.49604309553808534
S92,5.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,1GDCKLZO,1.0390443660030315
S93,3.0,1,3.5,0.6230124759348087,0.5693158903591146,1.0,1GDCKLZO,0.6933257465289768
S94,1.0,1,2.3793103448275863,0.5336610541706407,0.6402746137458996,1.0,1GDCKLZO,0.5764172787736024
S96,5.0,1,2.7241379310344827,0.5109478486135426,0.293051727584661,1.0,1GDCKLZO,0.7295965350133601
S97,5.0,1,2.857142857142857,0.563155549277843,0.06617598821425251,1.0,1GDCKLZO,0.9134261685814594
S99,5.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,1GDCKLZO,1.1722736070595234
S1,5.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,X67R06MS,0.8764288222476208
S4,-1.0,1,1.9642857142857144,0.06808291388777318,0.39421099424781264,1.0,X67R06MS,0.4762496997967218
S8,3.0,0,1.903225806451613,0.01708000830019024,0.5278711606671522,1.0,X67R06MS,0.27275446356440036
S9,5.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,X67R06MS,0.7578198326337242
S10,-3.0,0,2.892857142857143,0.3373913152780389,0.6605477396714837,1.0,X67R06MS,0.44885534815498845
S12,3.0,1,4.862068965517241,0.9105706999888039,0.5320446564998754,1.0,X67R06MS,0.7871407500137961
S13,5.0,1,3.107142857142857,0.5462234929916375,0.3028701487805052,1.0,X67R06MS,0.7248384065703402
S17,1.0,1,3.2142857142857144,0.4818762545026365,0.7190609971986899,1.0,X67R06MS,0.4394917402540358
S20,1.0,1,3.2962962962962963,0.5441042616452333,0.39323124702805584,1.0,X67R06MS,0.6850715605384097
S24,3.0,1,4.275862068965517,0.7334781261470241,0.36126793494741355,1.0,X67R06MS,0.8035654613576203
S26,3.0,1,3.8620689655172415,0.5634256068114938,0.5272663839548495,1.0,X67R06MS,0.5945352265484036
S27,5.0,1,3.1481481481481484,0.5231984825026239,0.3080180955382404,1.0,X67R06MS,0.7091276690704404
S28,5.0,1,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,X67R06MS,0.7774854495068645
S29,5.0,1,3.142857142857143,0.23753490530540863,0.4970584767681269,1.0,X67R06MS,0.4161814259913303
S31,1.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,1.0,X67R06MS,0.6955118760427553
S33,1.0,0,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,X67R06MS,0.558977596572376
S35,5.0,1,3.7857142857142856,0.6050542840578842,0.5488302547302975,1.0,X67R06MS,0.5914242663800624
S38,5.0,1,2.2666666666666666,0.3360652332629753,0.4954153382311502,1.0,X67R06MS,0.4794772573149324
S40,-1.0,1,2.5517241379310347,0.310376570388352,0.1915853628116082,1.0,X67R06MS,0.757320424896822
S45,3.0,0,2.206896551724138,0.4755136922543235,0.4332733867772337,1.0,X67R06MS,0.6110738724144141
S46,1.0,0,1.9285714285714288,0.0874426606659664,0.7218367223751526,1.0,X67R06MS,0.21574284933673094
S47,1.0,1,2.703703703703704,0.2635503243933372,0.47018547101467045,1.0,X67R06MS,0.48566602939751613
S49,5.0,0,2.793103448275862,0.29402879253249203,0.296343336919499,1.0,X67R06MS,0.585600047318963
S51,1.0,1,4.321428571428571,0.562770908421734,1.0,1.0,X67R06MS,0.300661050972894
S53,5.0,1,1.7857142857142858,0.2803447798937472,0.0,1.0,X67R06MS,0.755364952239733
S55,3.0,1,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,X67R06MS,0.7714468845295149
S56,5.0,1,4.714285714285714,0.8690791694075295,0.37895313826373367,1.0,X67R06MS,0.8451267554388352
S57,3.0,0,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,X67R06MS,0.7083928378670852
S58,5.0,1,3.5,0.6075028377902947,0.45719453843499974,1.0,X67R06MS,0.6569632816177464
S59,5.0,1,1.793103448275862,0.2613587887294611,0.5289808942192697,1.0,X67R06MS,0.40767740430590454
S60,5.0,1,4.962962962962963,1.0,0.6167743549239988,1.0,X67R06MS,0.740300439045578
S61,3.0,1,1.84,0.0,0.5591774556183037,1.0,X67R06MS,0.2354280583943279
S62,1.0,1,4.407407407407407,0.8498736207809503,0.5760488594833034,1.0,X67R06MS,0.7447650777870671
S64,3.0,1,2.814814814814815,0.279462690856044,0.618575550267748,1.0,X67R06MS,0.3708356337567573
S65,3.0,1,3.633333333333333,0.5983606598698532,0.5138246394855904,1.0,X67R06MS,0.6225937544262433
S69,1.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,X67R06MS,0.646657381567787
S73,3.0,1,2.44,0.4103143402642285,0.504828644811493,1.0,X67R06MS,0.5268992285922584
S74,5.0,1,3.75,0.6009249548643572,0.4431638757235843,1.0,X67R06MS,0.6629795581023648
S77,1.0,1,3.6,0.5253952265126562,0.6706509050220998,1.0,X67R06MS,0.4934413675025016
S78,-3.0,1,3.321428571428572,0.38097183540809904,0.36108463305796307,1.0,X67R06MS,0.6477945352360643
S79,5.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,X67R06MS,0.8184718151705158
S80,5.0,1,1.896551724137931,0.2587889127311903,0.323233533854532,1.0,X67R06MS,0.547277408495604
S82,5.0,1,3.2413793103448274,0.3516835339860964,0.43694419167245596,1.0,X67R06MS,0.5296347052500291
S83,3.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,X67R06MS,0.6668606413035043
S84,5.0,1,2.6666666666666665,0.359746761429783,0.468028185806454,1.0,X67R06MS,0.5130443679053504
S88,5.0,1,4.896551724137931,0.9984084514400976,0.49236828050245085,1.0,X67R06MS,0.8331211756042575
S89,3.0,1,4.0344827586206895,0.534920300776551,0.623851346759273,1.0,X67R06MS,0.5119839901506115
S95,3.0,1,4.444444444444445,0.8800433751009775,0.42134338948125954,1.0,X67R06MS,0.8474075869416579
S99,5.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,X67R06MS,0.9337139350518373
S100,5.0,1,4.821428571428571,0.8720860965812314,0.5980028542777812,1.0,X67R06MS,0.6905237446336405
S1,5.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,Y4N8MCWN,1.1192411264400894
S2,3.0,0,3.142857142857143,0.275307755143975,0.7163246663377061,1.0,Y4N8MCWN,-0.34866421845814
S5,5.0,1,3.5357142857142856,0.6630441920506503,0.36749354306108056,1.0,Y4N8MCWN,0.8278478942049626
S7,5.0,0,4.037037037037037,0.7739746782453533,0.4372472719980937,1.0,Y4N8MCWN,0.892492785262414
S9,5.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,Y4N8MCWN,0.9780369355118885
S11,-5.0,1,2.655172413793104,0.20655711556135836,0.6198269954865202,0.0,Y4N8MCWN,-0.1660377394594285
S15,1.0,1,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,Y4N8MCWN,0.14653218810608404
S18,5.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,Y4N8MCWN,0.6701223501178111
S20,-1.0,1,3.2962962962962963,0.5441042616452333,0.39323124702805584,1.0,Y4N8MCWN,0.6410003550945148
S24,5.0,1,4.275862068965517,0.7334781261470241,0.36126793494741355,1.0,Y4N8MCWN,0.9462737003240337
S25,-3.0,1,2.074074074074074,0.15650510957725855,0.5836028626925082,0.0,Y4N8MCWN,-0.21711809854202427
S29,3.0,0,3.142857142857143,0.23753490530540863,0.4970584767681269,0.0,Y4N8MCWN,-0.026234218269595745
S30,-3.0,0,2.25,0.1338159232218801,0.5062301639905388,0.0,Y4N8MCWN,-0.13042724306445105
S32,5.0,1,4.714285714285714,0.8775413875073381,0.7224081674442272,1.0,Y4N8MCWN,0.5825755132986067
S33,3.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,Y4N8MCWN,0.2819040791456896
S36,5.0,0,4.714285714285714,0.6894026133200817,0.3197391829976704,1.0,Y4N8MCWN,0.9413889211526698
S38,3.0,0,2.2666666666666666,0.3360652332629753,0.4954153382311502,1.0,Y4N8MCWN,0.13886234490560437
S39,1.0,1,3.3666666666666667,0.40442087452490655,0.5111727753161,1.0,Y4N8MCWN,0.2344085628531316
S41,1.0,1,2.9642857142857144,0.49667301996363356,0.4140304935564055,1.0,Y4N8MCWN,0.5241915535119305
S42,5.0,1,4.966666666666667,0.9697821068724078,0.4758534406061692,1.0,Y4N8MCWN,1.1416027301099012
S43,1.0,1,3.3448275862068964,0.4616902772388173,0.4853882808989626,1.0,Y4N8MCWN,0.36111429399451345
S44,5.0,1,4.269230769230769,0.7296037409264942,0.4103322833529492,1.0,Y4N8MCWN,0.8654288219098614
S45,5.0,1,2.206896551724138,0.4755136922543235,0.4332733867772337,1.0,Y4N8MCWN,0.44182058189707235
S46,-5.0,0,1.9285714285714288,0.0874426606659664,0.7218367223751526,0.0,Y4N8MCWN,-0.48779818668299957
S50,-1.0,0,2.857142857142857,0.26269628600298617,0.5021175346286009,1.0,Y4N8MCWN,0.04594596645917714
S54,-1.0,0,1.6153846153846154,0.10942181678112949,0.5278750581520536,0.0,Y4N8MCWN,-0.23551293375520432
S55,5.0,1,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,Y4N8MCWN,0.8888595584986599
S57,5.0,1,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,Y4N8MCWN,0.7196651377607342
S58,5.0,1,3.5,0.6075028377902947,0.45719453843499974,1.0,Y4N8MCWN,0.6092034429565816
S60,5.0,1,4.962962962962963,1.0,0.6167743549239988,1.0,Y4N8MCWN,0.9642991877024701
S62,1.0,1,4.407407407407407,0.8498736207809503,0.5760488594833034,1.0,Y4N8MCWN,0.8383759572762342
S64,1.0,0,2.814814814814815,0.279462690856044,0.618575550267748,1.0,Y4N8MCWN,-0.13182686042705147
S65,3.0,1,3.633333333333333,0.5983606598698532,0.5138246394855904,1.0,Y4N8MCWN,0.5179645273412733
S66,5.0,1,4.607142857142857,0.9044707080700933,0.37050472924891986,1.0,Y4N8MCWN,1.2036082251879923
S67,3.0,1,4.214285714285714,0.6334224481258598,0.33553869324175256,1.0,Y4N8MCWN,0.8472031576348744
S69,5.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,Y4N8MCWN,0.5140858685871394
S71,-3.0,0,2.5357142857142856,0.05367671050076297,0.6419311385208515,0.0,Y4N8MCWN,-0.4712661385396196
S73,1.0,1,2.44,0.4103143402642285,0.504828644811493,1.0,Y4N8MCWN,0.25312091136170206
S74,3.0,1,3.75,0.6009249548643572,0.4431638757235843,1.0,Y4N8MCWN,0.6291525809834538
S75,5.0,1,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,Y4N8MCWN,0.871646668770448
S81,5.0,1,2.7777777777777777,0.4620025623414538,0.14765228173727904,1.0,Y4N8MCWN,0.8385996623937211
S83,1.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,Y4N8MCWN,0.7570350193951785
S85,5.0,1,4.76,0.836007279130173,0.7849113445976065,1.0,Y4N8MCWN,0.3919504479960582
S88,5.0,1,4.896551724137931,0.9984084514400976,0.49236828050245085,1.0,Y4N8MCWN,1.1625721349553886
S89,-1.0,1,4.0344827586206895,0.534920300776551,0.623851346759273,1.0,Y4N8MCWN,0.27970452157030157
S90,5.0,1,4.571428571428571,0.8633137775836409,0.4979865138448407,1.0,Y4N8MCWN,0.9366837694309444
S91,1.0,1,3.076923076923077,0.4443973394053155,0.5728667732224735,1.0,Y4N8MCWN,0.20170261210651758
S93,1.0,1,3.5,0.6230124759348087,0.5693158903591146,1.0,Y4N8MCWN,0.48221038717553977
S98,3.0,0,2.28,0.23931714435720397,0.21636155819860975,1.0,Y4N8MCWN,0.3999775057800741
S99,5.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,Y4N8MCWN,1.3691347214526954
S5,-3.0,1,3.5357142857142856,0.6630441920506503,0.36749354306108056,0.0,YOMA8T3S,-0.03668831415686653
S6,-1.0,0,2.6785714285714284,0.3877928418296931,0.355698914543502,0.0,YOMA8T3S,-0.24568240302549407
S8,-3.0,0,1.903225806451613,0.01708000830019024,0.5278711606671522,0.0,YOMA8T3S,-0.6353931388633312
S9,-1.0,0,4.814814814814815,0.9569972176008341,0.5654382569679963,0.0,YOMA8T3S,0.0335464776151683
S11,-5.0,0,2.655172413793104,0.20655711556135836,0.6198269954865202,0.0,YOMA8T3S,-0.5307411086995554
S14,-3.0,1,2.6,0.4522962617359144,0.628330939207994,0.0,YOMA8T3S,-0.38372147427058945
S16,1.0,0,3.36,0.48534938500535296,0.7479450599814921,0.0,YOMA8T3S,-0.5073771084689054
S17,-5.0,1,3.2142857142857144,0.4818762545026365,0.7190609971986899,0.0,YOMA8T3S,-0.3965957678427605
S18,1.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,0.0,YOMA8T3S,-0.14250293707304704
S22,-3.0,0,2.6538461538461537,0.30056249086079956,0.36043550234344335,0.0,YOMA8T3S,-0.2971223643552184
S24,-3.0,0,4.275862068965517,0.7334781261470241,0.36126793494741355,0.0,YOMA8T3S,0.025795505865376392
S26,1.0,1,3.8620689655172415,0.5634256068114938,0.5272663839548495,0.0,YOMA8T3S,-0.25127891669955194
S31,-3.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,0.0,YOMA8T3S,-0.17004216223955526
S32,-1.0,1,4.714285714285714,0.8775413875073381,0.7224081674442272,0.0,YOMA8T3S,-0.15001488247250114
S33,-5.0,0,3.692307692307693,0.3864798013890613,0.454148592078525,0.0,YOMA8T3S,-0.29746055731210486
S35,1.0,0,3.7857142857142856,0.6050542840578842,0.5488302547302975,0.0,YOMA8T3S,-0.23826432798743338
S40,-1.0,0,2.5517241379310347,0.310376570388352,0.1915853628116082,0.0,YOMA8T3S,-0.18092681367321398
S42,-1.0,0,4.966666666666667,0.9697821068724078,0.4758534406061692,1.0,YOMA8T3S,0.11247883850888189
S43,-3.0,0,3.3448275862068964,0.4616902772388173,0.4853882808989626,0.0,YOMA8T3S,-0.27688062875973796
S44,1.0,0,4.269230769230769,0.7296037409264942,0.4103322833529492,0.0,YOMA8T3S,-0.04773542906239242
S45,3.0,0,2.206896551724138,0.4755136922543235,0.4332733867772337,0.0,YOMA8T3S,-0.254920241507479
S46,-3.0,0,1.9285714285714288,0.0874426606659664,0.7218367223751526,0.0,YOMA8T3S,-0.7366125131728541
S49,3.0,0,2.793103448275862,0.29402879253249203,0.296343336919499,0.0,YOMA8T3S,-0.31979319121198774
