Scenario,WTH,Decision,Cost_S_H,Benefit_O_H,Benefit_S_H,Cost_O_NH,Cost_S_NH,Empathy,Urgency,F1_Benefit,F2_Cost,order,prev_choice,F1_norm,F2_norm,Pred_choice,ID
S38,-1.0,0,0.3706896551724138,0.6583333333333332,0.375,0.2916666666666666,0.2333333333333332,0.6379310344827587,0.3166666666666666,0.3360652332629753,0.4954153382311502,37,-0.5,0.3511663639999724,0.4915047418399462,0.0,ZJD9JZUZ
S29,-5.0,0,0.267857142857143,0.5,0.3482142857142857,0.4464285714285714,0.2410714285714286,0.4910714285714286,0.5357142857142857,0.2375349053054086,0.4970584767681269,38,-0.5,0.2482085641804708,0.4931606149131065,0.0,ZJD9JZUZ
S17,-5.0,0,0.5535714285714286,0.6574074074074074,0.4910714285714286,0.5446428571428571,0.4285714285714286,0.6785714285714284,0.5535714285714286,0.4818762545026365,0.7190609971986899,39,-0.5,0.5035294206086482,0.7168836835905991,0.0,ZJD9JZUZ
S53,-3.0,0,0.0740740740740741,0.5714285714285714,0.3482142857142857,0.1964285714285714,0.1018518518518518,0.5446428571428571,0.1964285714285714,0.2803447798937472,0.0,40,-0.5,0.2929421055126616,0.0,1.0,ZJD9JZUZ
S3,-3.0,0,0.1875,0.8214285714285714,0.4910714285714286,0.8303571428571428,0.5357142857142857,0.7767857142857142,0.875,0.7401348235778872,0.415999262390961,41,-0.5,0.7733928688250369,0.415999262390961,1.0,ZJD9JZUZ
S66,5.0,1,0.1851851851851851,0.875,0.5714285714285714,0.7410714285714284,0.5892857142857143,0.9375,0.9017857142857142,0.9044707080700932,0.3705047292489198,42,-0.5,0.9451132055927776,0.3705047292489198,1.0,ZJD9JZUZ
S79,5.0,1,0.1388888888888889,0.6964285714285714,0.4464285714285714,0.4375,0.2685185185185185,0.7857142857142858,0.5,0.5510076333193494,0.1592337028989301,43,0.5,0.5757672260539174,0.1592337028989301,1.0,ZJD9JZUZ
S96,-3.0,0,0.206896551724138,0.7241379310344828,0.4741379310344827,0.396551724137931,0.2931034482758621,0.6810344827586206,0.4310344827586206,0.5109478486135426,0.293051727584661,44,0.5,0.5339073502162053,0.293051727584661,0.0,ZJD9JZUZ
S60,5.0,1,0.4615384615384615,0.9166666666666669,0.7592592592592593,0.9722222222222224,0.7685185185185186,0.9444444444444444,0.9907407407407408,1.0,0.6167743549239988,45,-0.5,1.0,0.6167743549239988,1.0,ZJD9JZUZ
S55,-5.0,0,0.4038461538461538,0.8796296296296295,0.5384615384615384,0.7592592592592593,0.6153846153846154,0.8425925925925926,0.8333333333333333,0.7708786926161064,0.4365135399326068,46,0.5,0.7708786926161064,0.4365135399326068,1.0,ZJD9JZUZ
S30,-5.0,0,0.3055555555555556,0.4910714285714286,0.3571428571428571,0.25,0.1785714285714285,0.517857142857143,0.3125,0.1338159232218801,0.5062301639905388,47,-0.5,0.1338159232218801,0.5062301639905388,0.0,ZJD9JZUZ
S100,1.0,1,0.3055555555555556,0.8839285714285714,0.6607142857142857,0.8035714285714286,0.6296296296296297,0.9017857142857142,0.9553571428571428,0.8720860965812314,0.5980028542777812,48,-0.5,0.8720860965812314,0.5980028542777812,1.0,ZJD9JZUZ
S52,-3.0,0,0.3796296296296296,0.75,0.3981481481481482,0.4351851851851852,0.25,0.6203703703703703,0.425925925925926,0.3614655352848992,0.4509420439417866,49,0.5,0.3614655352848992,0.4509420439417866,0.0,ZJD9JZUZ
S62,5.0,1,0.4444444444444444,0.9074074074074074,0.6442307692307693,0.8055555555555556,0.5288461538461539,0.8148148148148151,0.8518518518518519,0.8498736207809503,0.5760488594833034,50,-0.5,0.8498736207809503,0.5760488594833034,1.0,ZJD9JZUZ
S5,-3.0,0,0.1785714285714285,0.7857142857142858,0.5267857142857143,0.7410714285714284,0.4107142857142857,0.7857142857142858,0.6339285714285714,0.6630441920506503,0.3674935430610805,1,0.0,0.907610480126626,0.1687338576527014,1.0,B6FTZK8C
S26,-3.0,0,0.330357142857143,0.8103448275862069,0.4910714285714286,0.5862068965517241,0.324074074074074,0.75,0.7155172413793104,0.5634256068114938,0.5272663839548495,2,-0.5,0.6585640170287346,0.5681659598871238,0.0,B6FTZK8C
S45,1.0,1,0.1875,0.706896551724138,0.4821428571428571,0.3275862068965517,0.3392857142857143,0.646551724137931,0.3017241379310345,0.4755136922543235,0.4332733867772337,3,-0.5,0.4387842306358088,0.3331834669430843,0.0,B6FTZK8C
S17,-5.0,0,0.5535714285714286,0.6574074074074074,0.4910714285714286,0.5446428571428571,0.4285714285714286,0.6785714285714284,0.5535714285714286,0.4818762545026365,0.7190609971986899,4,0.5,0.4546906362565913,1.0,0.0,B6FTZK8C
S99,-1.0,0,0.1517857142857143,0.9396551724137931,0.5689655172413793,0.9396551724137931,0.6206896551724138,0.8706896551724137,0.9741379310344828,0.9398905132988152,0.3074311355103359,5,-0.5,1.0,0.0177328254359415,1.0,B6FTZK8C
S13,1.0,1,0.1759259259259258,0.7321428571428572,0.5357142857142857,0.4017857142857143,0.2962962962962963,0.7678571428571428,0.5267857142857143,0.5462234929916375,0.3028701487805052,6,-0.5,0.3847900349737744,0.0068490000255127,0.0,B6FTZK8C
S33,-5.0,0,0.3299999999999999,0.625,0.4326923076923077,0.5288461538461539,0.2980769230769231,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,7,0.5,0.1351478098077023,0.3678428513008056,0.0,B6FTZK8C
S2,-3.0,0,0.4821428571428571,0.6339285714285714,0.4375,0.4732142857142857,0.2946428571428571,0.4814814814814815,0.5357142857142857,0.275307755143975,0.7163246663377061,8,-0.5,0.0,0.9934703279969374,0.0,B6FTZK8C
S29,3.0,1,0.267857142857143,0.5,0.3482142857142857,0.4464285714285714,0.2410714285714286,0.4910714285714286,0.5357142857142857,0.2375349053054086,0.4970584767681269,9,-0.5,0.0,0.4702381707804111,0.0,B6FTZK8C
S92,3.0,1,0.1826923076923077,0.8611111111111112,0.6018518518518519,0.6944444444444444,0.4814814814814815,0.8518518518518519,0.7222222222222222,0.8133340344483889,0.2986801332856959,10,0.5,0.8198113926761523,0.0,1.0,B6FTZK8C
S42,-1.0,0,0.35,0.95,0.663793103448276,0.8833333333333333,0.706896551724138,0.9482758620689656,0.9916666666666668,0.9697821068724078,0.4758534406061692,11,0.5,1.0,0.4214590209252311,1.0,B6FTZK8C
S10,-5.0,0,0.3055555555555556,0.6071428571428571,0.4464285714285714,0.4196428571428571,0.2685185185185185,0.6875,0.4732142857142857,0.3373913152780389,0.6605477396714837,12,-0.5,0.1363698075717311,0.860808941247819,0.0,B6FTZK8C
S53,-3.0,0,0.0740740740740741,0.5714285714285714,0.3482142857142857,0.1964285714285714,0.1018518518518518,0.5446428571428571,0.1964285714285714,0.2803447798937472,0.0,13,-0.5,0.0584636916286275,0.0,1.0,B6FTZK8C
S69,-1.0,0,0.0803571428571428,0.6724137931034483,0.4827586206896552,0.3706896551724138,0.3125,0.7232142857142857,0.396551724137931,0.5113410546348377,0.4219878713735873,14,-0.5,0.3739258391749228,0.5868596308485137,0.0,B6FTZK8C
S51,-3.0,0,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,15,-0.5,0.4441614831990135,1.0,0.0,B6FTZK8C
S71,-1.0,0,0.3333333333333332,0.4910714285714286,0.3214285714285714,0.3660714285714286,0.2314814814814814,0.517857142857143,0.3839285714285714,0.0536767105007629,0.6419311385208515,16,-0.5,0.0,0.6419311385208515,0.0,B6FTZK8C
S61,-1.0,0,0.375,0.47,0.3299999999999999,0.1699999999999999,0.15,0.3399999999999999,0.21,0.0,0.5591774556183037,17,-0.5,0.0,0.5591774556183037,0.0,B6FTZK8C
S63,-5.0,0,0.3125,0.5948275862068966,0.4051724137931034,0.3189655172413793,0.2142857142857142,0.5714285714285714,0.3103448275862068,0.2431689814700459,0.5226644334615368,18,-0.5,0.2507459972160934,0.5226644334615368,0.0,B6FTZK8C
S20,1.0,1,0.173076923076923,0.675925925925926,0.5,0.5555555555555556,0.3981481481481482,0.8518518518518519,0.5740740740740741,0.5441042616452333,0.3932312470280558,19,-0.5,0.5610582601900077,0.3932312470280558,0.0,B6FTZK8C
S9,-1.0,0,0.3365384615384615,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037036,0.956997217600834,0.5654382569679963,20,0.5,0.9868167403987216,0.5654382569679963,1.0,B6FTZK8C
S97,3.0,1,0.0982142857142857,0.6964285714285714,0.4821428571428571,0.3125,0.3035714285714286,0.6875,0.4642857142857143,0.563155549277843,0.0661759882142525,21,-0.5,0.5807031757824916,0.0661759882142525,1.0,B6FTZK8C
S41,-5.0,0,0.125,0.7410714285714284,0.455357142857143,0.5625,0.3571428571428571,0.5892857142857143,0.4910714285714286,0.4966730199636335,0.4140304935564055,22,0.5,0.512149086319428,0.4140304935564055,0.0,B6FTZK8C
S57,1.0,1,0.25,0.8214285714285714,0.6071428571428571,0.7767857142857142,0.5,0.75,0.7767857142857142,0.6636101123352144,0.4402897110817053,23,-0.5,0.684287849438043,0.4402897110817053,0.0,B6FTZK8C
S50,-5.0,0,0.212962962962963,0.6517857142857143,0.375,0.375,0.2037037037037037,0.7232142857142857,0.4642857142857143,0.2626962860029861,0.5021175346286009,24,0.5,0.2708817621415947,0.5021175346286009,0.0,B6FTZK8C
S74,-3.0,0,0.2407407407407407,0.7410714285714284,0.5446428571428571,0.4910714285714286,0.4910714285714286,0.9017857142857142,0.6875,0.6009249548643572,0.4431638757235843,25,-0.5,0.6196494558992927,0.4431638757235843,0.0,B6FTZK8C
S90,3.0,1,0.2314814814814814,0.9107142857142858,0.5357142857142857,0.8660714285714286,0.5,0.8482142857142858,0.8928571428571428,0.8633137775836409,0.4979865138448407,26,-0.5,0.8902141743652786,0.4979865138448407,1.0,B6FTZK8C
S98,1.0,1,0.09375,0.4499999999999999,0.39,0.19,0.21,0.65,0.3199999999999999,0.2393171443572039,0.2163615581986097,27,0.5,0.2467741389135471,0.2163615581986097,0.0,B6FTZK8C
S30,-5.0,0,0.3055555555555556,0.4910714285714286,0.3571428571428571,0.25,0.1785714285714285,0.517857142857143,0.3125,0.1338159232218801,0.5062301639905388,28,0.5,0.1379855560064339,0.5062301639905388,0.0,B6FTZK8C
S83,5.0,1,0.5,0.8839285714285714,0.7142857142857143,0.7678571428571428,0.5892857142857143,0.9017857142857142,0.8214285714285714,0.89814264930531,0.693297419449628,29,-0.5,0.9261282951506102,0.693297419449628,0.0,B6FTZK8C
S39,-1.0,0,0.3275862068965517,0.7166666666666666,0.4083333333333333,0.575,0.4,0.7672413793103448,0.5916666666666667,0.4044208745249065,0.5111727753161,30,0.5,0.4170224132400035,0.5111727753161,0.0,B6FTZK8C
S84,-5.0,0,0.3,0.6379310344827587,0.4166666666666666,0.3166666666666666,0.3249999999999999,0.65,0.4166666666666666,0.359746761429783,0.468028185806454,31,-0.5,0.3709562786118863,0.468028185806454,0.0,B6FTZK8C
S75,3.0,1,0.1696428571428571,0.8148148148148151,0.4642857142857143,0.580357142857143,0.3214285714285714,0.8035714285714286,0.6696428571428572,0.5802033185899366,0.2526000314886488,32,-0.5,0.5982821444923532,0.2526000314886488,1.0,B6FTZK8C
S76,1.0,1,0.18,0.66,0.4583333333333332,0.3199999999999999,0.1875,0.64,0.47,0.4289586831400848,0.2847632238618279,33,0.5,0.4423248068821319,0.2847632238618279,0.0,B6FTZK8C
S67,-1.0,0,0.2222222222222222,0.8035714285714286,0.5446428571428571,0.7142857142857143,0.3981481481481482,0.8888888888888888,0.8035714285714286,0.6334224481258598,0.3355386932417525,34,0.5,0.6531595537152943,0.3355386932417525,1.0,B6FTZK8C
S68,5.0,1,0.1442307692307692,0.7685185185185186,0.6203703703703703,0.5,0.425925925925926,0.6944444444444444,0.6296296296296297,0.5592602554296461,0.3444283758717572,35,-0.5,0.5766865066558985,0.3444283758717572,0.0,B6FTZK8C
S81,-5.0,0,0.1538461538461538,0.712962962962963,0.4074074074074074,0.3518518518518518,0.2685185185185185,0.638888888888889,0.4444444444444444,0.4620025623414538,0.147652281737279,36,0.5,0.476398315732421,0.147652281737279,1.0,B6FTZK8C
S77,-1.0,0,0.46875,0.72,0.6875,0.56,0.5208333333333333,0.69,0.65,0.5253952265126562,0.6706509050220998,37,-0.5,0.5417662615028855,0.6706509050220998,0.0,B6FTZK8C
S36,-3.0,0,0.2777777777777778,0.8571428571428572,0.5535714285714286,0.7857142857142858,0.5277777777777778,0.7678571428571428,0.9285714285714286,0.6894026133200817,0.3197391829976704,38,-0.5,0.7108840309947942,0.3197391829976704,1.0,B6FTZK8C
S85,-1.0,0,0.5208333333333333,0.8999999999999999,0.62,0.8400000000000001,0.53,0.8300000000000001,0.94,0.836007279130173,0.7849113445976065,39,-0.5,0.8620568199864351,0.7849113445976065,0.0,B6FTZK8C
S46,-1.0,0,0.4107142857142857,0.5357142857142857,0.3482142857142857,0.2232142857142857,0.1607142857142857,0.4821428571428571,0.2321428571428572,0.0874426606659664,0.7218367223751526,40,-0.5,0.090167327326726,0.7218367223751526,0.0,B6FTZK8C
S24,1.0,1,0.2327586206896552,0.8214285714285714,0.5344827586206896,0.663793103448276,0.4913793103448276,0.8189655172413792,0.8189655172413792,0.7334781261470241,0.3612679349474135,41,-0.5,0.7563329132896924,0.3612679349474135,1.0,B6FTZK8C
S56,1.0,1,0.1759259259259258,0.8928571428571428,0.5357142857142857,0.9017857142857142,0.6696428571428572,0.9107142857142858,0.9285714285714286,0.8690791694075295,0.3789531382637336,42,0.5,0.8961592127228971,0.3789531382637336,1.0,B6FTZK8C
S64,-5.0,0,0.3461538461538461,0.6203703703703703,0.4423076923076923,0.3518518518518518,0.2596153846153846,0.5370370370370371,0.4537037037037037,0.279462690856044,0.618575550267748,43,0.5,0.2881705992259685,0.618575550267748,0.0,B6FTZK8C
S86,3.0,1,0.2962962962962963,0.7857142857142858,0.462962962962963,0.7321428571428572,0.4907407407407407,0.8482142857142858,0.8035714285714286,0.6668547961574358,0.5555070806702435,44,-0.5,0.6876336358773141,0.5555070806702435,0.0,B6FTZK8C
S58,1.0,1,0.1944444444444444,0.7410714285714284,0.4722222222222222,0.6964285714285714,0.4907407407407407,0.7777777777777777,0.625,0.6075028377902947,0.4571945384349997,45,0.5,0.626432302148283,0.4571945384349997,0.0,B6FTZK8C
S22,-1.0,0,0.2199999999999999,0.5480769230769231,0.4038461538461538,0.3269230769230768,0.2403846153846153,0.5096153846153846,0.4134615384615384,0.3005624908607995,0.3604355023434433,46,0.5,0.3099278577433517,0.3604355023434433,0.0,B6FTZK8C
S3,-1.0,0,0.1875,0.8214285714285714,0.4910714285714286,0.8303571428571428,0.5357142857142857,0.7767857142857142,0.875,0.7401348235778872,0.415999262390961,47,-0.5,0.7631970298615389,0.415999262390961,1.0,B6FTZK8C
S60,3.0,1,0.4615384615384615,0.9166666666666669,0.7592592592592593,0.9722222222222224,0.7685185185185186,0.9444444444444444,0.9907407407407408,1.0,0.6167743549239988,48,-0.5,1.0,0.6167743549239988,0.0,B6FTZK8C
S79,-1.0,0,0.1388888888888889,0.6964285714285714,0.4464285714285714,0.4375,0.2685185185185185,0.7857142857142858,0.5,0.5510076333193494,0.1592337028989301,49,0.5,0.5510076333193494,0.1592337028989301,1.0,B6FTZK8C
S4,-5.0,0,0.3392857142857143,0.4907407407407407,0.330357142857143,0.1964285714285714,0.1607142857142857,0.4107142857142857,0.2410714285714286,0.0680829138877731,0.3942109942478126,50,-0.5,0.0680829138877731,0.3942109942478126,0.0,B6FTZK8C
S72,-3.0,0,0.5833333333333333,0.8839285714285714,0.5370370370370371,0.8125,0.3942307692307693,0.8125,0.8303571428571428,0.5678404801089441,0.9662603223110744,1,0.0,0.6696012002723603,1.0,0.0,OUPK9NEB
S32,-1.0,0,0.4285714285714286,0.8796296296296295,0.6339285714285714,0.8482142857142858,0.7321428571428572,0.875,0.9285714285714286,0.8775413875073381,0.7224081674442272,2,-0.5,1.0,0.6339986838462914,1.0,OUPK9NEB
S46,-1.0,0,0.4107142857142857,0.5357142857142857,0.3482142857142857,0.2232142857142857,0.1607142857142857,0.4821428571428571,0.2321428571428572,0.0874426606659664,0.7218367223751526,4,-0.5,0.0,0.6331409934662124,0.0,OUPK9NEB
S4,-5.0,0,0.3392857142857143,0.4907407407407407,0.330357142857143,0.1964285714285714,0.1607142857142857,0.4107142857142857,0.2410714285714286,0.0680829138877731,0.3942109942478126,5,-0.5,0.0,0.1414026786422167,1.0,OUPK9NEB
S35,-3.0,0,0.4732142857142857,0.7962962962962963,0.5089285714285714,0.580357142857143,0.392857142857143,0.7678571428571428,0.6964285714285714,0.6050542840578842,0.5488302547302975,6,-0.5,0.6633711149739359,0.3734730200759569,1.0,OUPK9NEB
S69,5.0,1,0.0803571428571428,0.6724137931034483,0.4827586206896552,0.3706896551724138,0.3125,0.7232142857142857,0.396551724137931,0.5113410546348377,0.4219878713735873,7,-0.5,0.5475983700127279,0.1830934055181986,1.0,OUPK9NEB
S6,3.0,1,0.1111111111111111,0.6696428571428572,0.4375,0.3660714285714286,0.25,0.5892857142857143,0.4196428571428571,0.3877928418296931,0.355698914543502,8,0.5,0.394967670808743,0.0835993269872318,1.0,OUPK9NEB
S56,1.0,1,0.1759259259259258,0.8928571428571428,0.5357142857142857,0.9017857142857142,0.6696428571428572,0.9107142857142858,0.9285714285714286,0.8690791694075295,0.3789531382637336,9,0.5,0.9895458280126848,0.1185019362850047,1.0,OUPK9NEB
S90,3.0,1,0.2314814814814814,0.9107142857142858,0.5357142857142857,0.8660714285714286,0.5,0.8482142857142858,0.8928571428571428,0.8633137775836409,0.4979865138448407,10,0.5,0.9824232985540602,0.2971608952459899,1.0,OUPK9NEB
S8,3.0,1,0.3083333333333333,0.467741935483871,0.2741935483870967,0.1935483870967742,0.1693548387096773,0.3833333333333333,0.2258064516129032,0.0170800083001902,0.5278711606671522,11,0.5,0.0,0.3420152049227989,0.0,OUPK9NEB
S80,1.0,1,0.206896551724138,0.5892857142857143,0.4051724137931034,0.2327586206896552,0.206896551724138,0.5431034482758621,0.2241379310344827,0.2587889127311903,0.323233533854532,12,0.5,0.2809061629863238,0.0348715555714638,1.0,OUPK9NEB
S44,3.0,1,0.21,0.7884615384615385,0.5384615384615384,0.7115384615384616,0.4711538461538461,0.71,0.8173076923076923,0.7296037409264942,0.4103322833529492,13,0.5,0.8280717180855256,0.1655993605776143,1.0,OUPK9NEB
S9,5.0,1,0.3365384615384615,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037036,0.956997217600834,0.5654382569679963,14,0.5,1.0,0.3984002169711438,1.0,OUPK9NEB
S74,3.0,1,0.2407407407407407,0.7410714285714284,0.5446428571428571,0.4910714285714286,0.4910714285714286,0.9017857142857142,0.6875,0.6009249548643572,0.4431638757235843,15,0.5,0.621166354639451,0.2148767845381937,1.0,OUPK9NEB
S18,5.0,1,0.3103448275862068,0.8214285714285714,0.5689655172413793,0.7155172413793104,0.6120689655172413,0.8362068965517242,0.8448275862068966,0.7350430327594609,0.5429112963081645,16,0.5,0.7638577284838516,0.3645891675877857,1.0,OUPK9NEB
S40,-1.0,0,0.1379310344827586,0.5517241379310345,0.3448275862068966,0.413793103448276,0.2672413793103448,0.6379310344827587,0.3879310344827587,0.310376570388352,0.1915853628116082,17,0.5,0.3120451026813227,0.0,1.0,OUPK9NEB
S51,-5.0,0,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,18,-0.5,0.5805733682943962,1.0,0.0,OUPK9NEB
S16,3.0,1,0.43,0.77,0.47,0.4599999999999999,0.29,0.76,0.59,0.4853493850053529,0.7479450599814921,19,-0.5,0.4982027907049217,0.688210816054572,0.0,OUPK9NEB
S33,5.0,1,0.3299999999999999,0.625,0.4326923076923077,0.5288461538461539,0.2980769230769231,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,20,0.5,0.3930131179997514,0.3247878219772132,1.0,OUPK9NEB
S84,3.0,1,0.3,0.6379310344827587,0.4166666666666666,0.3166666666666666,0.3249999999999999,0.65,0.4166666666666666,0.359746761429783,0.468028185806454,21,0.5,0.3645712087605651,0.3419567265089288,1.0,OUPK9NEB
S89,-5.0,0,0.4741379310344827,0.8125,0.5,0.5775862068965517,0.4051724137931034,0.7327586206896552,0.7586206896551724,0.534920300776551,0.623851346759273,22,0.5,0.5509424525396931,0.5347082599234657,1.0,OUPK9NEB
S34,5.0,1,0.2788461538461538,0.8703703703703705,0.5769230769230769,0.638888888888889,0.5,0.8518518518518519,0.8055555555555556,0.76309962113893,0.5199237920049937,23,-0.5,0.7937077919807684,0.4061510196491779,1.0,OUPK9NEB
S31,3.0,1,0.1451612903225806,0.5833333333333333,0.4032258064516129,0.3548387096774192,0.2741935483870967,0.725,0.4032258064516129,0.3348080832572629,0.2386044396263328,24,0.5,0.3380383631803932,0.0581620800165786,1.0,OUPK9NEB
S58,1.0,1,0.1944444444444444,0.7410714285714284,0.4722222222222222,0.6964285714285714,0.4907407407407407,0.7777777777777777,0.625,0.6075028377902947,0.4571945384349997,25,0.5,0.6281647188154106,0.3285556240633658,1.0,OUPK9NEB
S10,-1.0,0,0.3055555555555556,0.6071428571428571,0.4464285714285714,0.4196428571428571,0.2685185185185185,0.6875,0.4732142857142857,0.3373913152780389,0.6605477396714837,26,0.5,0.34078672441393,0.5801012936763404,1.0,OUPK9NEB
S86,5.0,1,0.2962962962962963,0.7857142857142858,0.462962962962963,0.7321428571428572,0.4907407407407407,0.8482142857142858,0.8035714285714286,0.6668547961574358,0.5555070806702435,27,-0.5,0.6913106616493573,0.4501671557114909,1.0,OUPK9NEB
S37,1.0,1,0.2327586206896552,0.8660714285714286,0.5862068965517241,0.7844827586206897,0.6293103448275862,0.8392857142857142,0.8706896551724137,0.8365811731088458,0.3378372831923913,28,0.5,0.8718865413884855,0.180912014272078,1.0,OUPK9NEB
